id,sales
9404,45.997263833775435
9405,46.30514665428696
9406,49.67534974297374
9407,55.9161396356955
9408,59.057758138868124
9409,38.98363682881795
9410,44.95130618831
9411,46.92023410682587
9412,48.3938232009464
9413,48.92495086344978
9414,50.72858717299415
9415,49.174442940238826
9416,36.321418933169056
9417,44.10270165180727
9418,46.5725492682534
9419,55.95889024927768
9420,60.06866479400657
9421,62.65754022141995
9422,66.38161745098157
9423,45.14573114989049
9424,52.64445957068541
9425,54.018970051312685
9426,57.36841583697882
9427,65.03533165895819
9428,70.54642304829343
9429,70.82901483718423
9430,46.66369098429166
9431,52.31845943924257
9432,53.19240184392525
9433,54.85723290381077
9434,63.146898995316086
9435,65.24527504153089
9436,73.96374543495686
9437,48.831318616584255
9438,56.20365072324096
9439,50.10493991981461
9440,53.203493992667845
9441,58.218947516868695
9442,62.78412947562411
9443,63.559726752710866
9444,41.38178689295195
9445,50.97795827107244
9446,54.015103515365794
9447,57.44748108396357
9448,65.11904917204556
9449,61.59461454200906
10260,33.78978333772527
10261,38.790987236393605
10262,39.649227841704544
10263,41.64497159985144
10264,43.86146238096332
10265,43.928284635239976
10266,45.552492785103944
10267,31.525845638759783
10268,37.09707602114295
10269,40.17845346385835
10270,45.10773302273083
10271,47.045191794709496
10272,46.15395014003445
10273,50.8794950765982
10274,34.32094955649233
10275,39.87266660097072
10276,40.34670544104494
10277,44.9214832392359
10278,47.511452507325714
10279,44.99344651418027
10280,45.59854535833269
10281,32.556612591937906
10282,38.57777522025488
10283,38.79436692484935
10284,40.90843924149352
10285,44.67266631259846
10286,46.72101711721599
10287,48.91293463299588
10288,33.87953241806173
10289,42.01579904080546
10290,38.183799647662795
10291,47.3587999618791
10292,52.23325527647104
10293,56.38430944443006
10294,55.17836919707804
10295,37.26192366230254
10296,42.72900266041079
10297,43.970204111151844
10298,46.35695351397413
10299,49.783361497822966
10300,51.91661259615486
10301,55.08907253303054
10302,39.02161053848011
10303,43.169163129071336
10304,42.6654845079632
10305,48.20464915337787
10306,49.42371760983963
10307,54.66794554048955
10308,52.912137102238695
10309,37.368045327395436
10310,43.736301687361134
10311,45.58432895181663
10312,49.915171705640454
10313,49.43079314503594
10314,52.00217037516052
10315,59.01956489163951
10316,40.31458807735874
10317,45.81367444863358
10318,45.11468383071533
10319,51.16693500496979
10320,53.21591604767089
10321,59.050314859301864
10322,65.46608575826177
10323,48.047477358684965
10324,54.89638850707939
10325,52.88221861338827
10326,55.43819451964667
10327,59.89035040706523
10328,65.80580911584553
10329,66.29058821861078
10330,46.460446471287135
10331,54.17863360048548
10332,51.75994275728009
10333,57.457074918142624
10334,57.65320128301557
10335,61.1756298051559
10336,67.31361554249756
10337,44.11973615405368
10338,56.53056361448487
10339,56.52919435277913
10340,60.89715561927994
10341,60.95331835515834
10342,60.16479472485574
10343,64.09959373766195
10344,42.97859771693176
10345,53.5567651673627
10346,52.987193850051895
10347,55.865380755499324
10348,59.11640130632017
10349,63.26342030569725
11160,44.10726528113991
11161,48.198101729551745
11162,46.76866577622722
11163,51.14299327339559
11164,57.280564410998196
11165,55.41542739398757
11166,60.01586844038686
11167,41.87900708520873
11168,48.75199313921272
11169,49.15636579219074
11170,53.95237310190114
11171,55.27623404069977
11172,58.393586153589375
11173,62.45793583690238
11174,42.15037440020045
11175,46.03350797592701
11176,46.84208782905252
11177,54.262068095962405
11178,56.2596015761414
11179,56.9469488249767
11180,60.008112064899116
11181,41.82050769247732
11182,45.60757492561555
11183,46.38546271292468
11184,48.59701940343448
11185,52.136190835048495
11186,55.66895766279911
11187,63.01735751302334
11188,41.92743455885813
11189,47.59553768175467
11190,47.862522380123444
11191,55.50604319708251
11192,59.92838121910037
11193,64.83057408596477
11194,69.74894435848223
11195,45.96611965086119
11196,53.495243791620275
11197,52.84073873102207
11198,56.624290061881894
11199,63.24174828734619
11200,62.174588452669276
11201,66.18347981231106
11202,42.95585582488956
11203,50.64490830350498
11204,58.67413343413559
11205,56.97399254085468
11206,61.040452276307256
11207,66.64188017874946
11208,68.63438052409393
11209,46.29361519507151
11210,53.14347919369187
11211,56.609390191247016
11212,55.88647536670098
11213,59.59749604967229
11214,68.00809777326627
11215,69.36379113833463
11216,47.55666010814356
11217,56.1132929324918
11218,56.555944350993585
11219,68.6985142656572
11220,72.62502962130391
11221,76.7559215362846
11222,84.22652530666834
11223,55.44320306831926
11224,70.553683499847
11225,63.183640629255414
11226,70.69868403032189
11227,75.33660518726178
11228,77.33274118842084
11229,82.47835264159572
11230,54.42952254750597
11231,62.99627583670731
11232,66.0519573591693
11233,69.21862738592719
11234,75.10643427948462
11235,84.89408715937142
11236,86.62189668328243
11237,51.19231001907864
11238,66.1251050234273
11239,65.54626548775357
11240,66.3853151988512
11241,73.74788852040267
11242,77.20206919158844
11243,79.07390127122761
11244,53.68748781123564
11245,61.51027776407557
11246,61.33332346550661
11247,71.45863844949704
11248,75.83117557243361
11249,83.68111461653558
12060,27.972857440279107
12061,33.84145821889181
12062,32.84478046930881
12063,36.69407382771609
12064,38.439888969237614
12065,40.51795645838569
12066,44.58263132905042
12067,27.441273084527108
12068,33.36312086312587
12069,34.527090048000886
12070,37.45341678240458
12071,41.84350762190104
12072,44.25851487588888
12073,45.24193113658889
12074,29.132444195192193
12075,32.59412593097965
12076,33.476028701276356
12077,34.94465027386742
12078,40.1542147033892
12079,40.14154009567679
12080,41.601721118327745
12081,28.640244159937215
12082,31.952381213434546
12083,34.134186699528435
12084,34.95535432316148
12085,38.392479684259165
12086,40.69766056794756
12087,42.30131704694576
12088,27.958350717414636
12089,32.73126413733617
12090,32.87674657539704
12091,41.130042285568344
12092,46.029264379144024
12093,44.29931114684897
12094,47.59200515709826
12095,33.7961833665343
12096,34.62955960348246
12097,37.115985453759286
12098,38.644831843584186
12099,43.461656309482244
12100,44.43924602895179
12101,47.40313904287317
12102,32.37536804465227
12103,37.55569692835666
12104,37.030253549474956
12105,39.8058124129105
12106,43.334795804869046
12107,45.667307332011816
12108,48.45717560179658
12109,31.99358652133648
12110,36.68873067384721
12111,35.35431292472284
12112,38.82005398259494
12113,42.5683608896351
12114,49.34135023951533
12115,46.02707499156896
12116,31.71649731208414
12117,36.534936252389244
12118,39.3444406899558
12119,45.3278889469011
12120,52.09088765943773
12121,57.895677302927005
12122,60.30144215536975
12123,44.372084882711675
12124,46.85385632170417
12125,47.52378902257335
12126,49.11111487962121
12127,50.27511833295968
12128,58.29314933913325
12129,61.14347025122162
12130,39.071537112261105
12131,48.02735586886132
12132,45.75646152887418
12133,54.29977370315562
12134,48.760708919938054
12135,56.67173082568612
12136,58.37035332355151
12137,36.65298867846401
12138,42.92523938881283
12139,44.06340315148073
12140,47.6903464903786
12141,49.88437666063103
12142,52.75174719639621
12143,55.305226732615864
12144,35.983086873238435
12145,43.689657631085154
12146,42.24547248837191
12147,47.048842903977885
12148,51.1898684946122
12149,57.631357029969266
12960,45.49741715093039
12961,50.166842518486106
12962,50.88150587909151
12963,52.56659968093567
12964,60.695265662495885
12965,62.97155379041284
12966,65.41784504361215
12967,43.68635061274402
12968,50.911108412161596
12969,49.72300122859125
12970,52.63980620580094
12971,54.7825181615501
12972,62.61242162052998
12973,68.60587851489957
12974,43.010873869179164
12975,49.61951681021114
12976,49.06581033439338
12977,56.22243892047352
12978,59.97641710732132
12979,59.876467071087
12980,62.476684278583846
12981,41.61700378496367
12982,47.82002721886084
12983,49.950820514135266
12984,53.17503333410676
12985,53.41001919391377
12986,60.838371138059635
12987,68.84161077774317
12988,44.19015725089723
12989,49.9224706611788
12990,51.2287003630583
12991,58.5747543942614
12992,63.13642194447301
12993,65.63196524858073
12994,70.49712668617487
12995,45.18067714612373
12996,51.94937970881995
12997,50.5859513211707
12998,55.03076563862618
12999,59.823098297089835
13000,65.01738594177546
13001,73.96379684425054
13002,47.904437437175375
13003,58.37645323570473
13004,56.30538787558095
13005,62.848252428393785
13006,64.33716917411452
13007,69.10198346032078
13008,72.9471092903458
13009,44.75157150502773
13010,52.18417096983273
13011,52.56239131112551
13012,56.20681823067576
13013,65.20485151630733
13014,66.03454522318503
13015,70.88019795888893
13016,47.33607643838497
13017,57.66810160543842
13018,53.90787570631451
13019,63.626258535275916
13020,71.99115139532834
13021,78.41879043107618
13022,83.5359604111159
13023,54.94618014140897
13024,62.60982071560605
13025,68.24668542764769
13026,68.72030276276429
13027,75.32412695900635
13028,80.31839917058221
13029,84.82400851222452
13030,57.062466026206195
13031,68.45678215648734
13032,69.85560737064557
13033,70.20641364103918
13034,73.64962122683144
13035,85.82890403701498
13036,88.2336866250278
13037,59.53649551163318
13038,67.44150925591399
13039,66.41326919345374
13040,72.36644167562098
13041,72.23786310069335
13042,81.3768841108407
13043,81.46395278348423
13044,58.30397361864029
13045,63.48444877459664
13046,60.68955625145554
13047,68.94147018140421
13048,72.87591824835167
13049,83.14851844188345
13860,11.98880025611322
13861,15.191050239993217
13862,13.761700755554894
13863,15.587121216715609
13864,15.57385541585404
13865,16.47485957426769
13866,17.391906633840968
13867,12.111599532497177
13868,13.688945097957884
13869,13.337019049112254
13870,15.831055752332
13871,16.18994586567528
13872,16.25988009912758
13873,17.16728930874431
13874,12.500663549783127
13875,13.152823427073557
13876,13.848965228246657
13877,15.490654833063754
13878,15.449014815537359
13879,16.789688093757196
13880,16.55316473934386
13881,12.87822643739484
13882,14.34204532528648
13883,14.120712401936187
13884,14.352704618840722
13885,16.268407115335744
13886,15.880721051433845
13887,18.270265239376457
13888,12.728932667370863
13889,15.234458515100147
13890,14.935515907390062
13891,15.901088314917908
13892,17.66589544983994
13893,18.75950409884951
13894,19.904308297958366
13895,14.384077724944916
13896,15.584025874983963
13897,16.878329748412295
13898,17.398478273098522
13899,18.761184768108922
13900,18.350457456081177
13901,20.788600064147918
13902,13.847945779909876
13903,16.028231244305044
13904,17.049942464931576
13905,17.371269974377167
13906,18.437372341448047
13907,19.5691420797783
13908,21.274353425373885
13909,13.421705732119833
13910,15.458828947323981
13911,15.753053902121703
13912,16.10293422442453
13913,17.576503251033234
13914,18.517445994718713
13915,18.896244385317832
13916,14.080326010587044
13917,15.216849599695628
13918,15.889858202878893
13919,20.501168769932853
13920,24.786002553538268
13921,24.428507966585045
13922,24.748666578047118
13923,17.299259755611175
13924,19.78359180838568
13925,20.09073025497667
13926,21.406509204874226
13927,21.22781795505923
13928,20.821712637751855
13929,22.27987206673778
13930,15.306388700479035
13931,20.598782871248382
13932,19.224849432713533
13933,20.071641837467332
13934,22.088577708751856
13935,25.08078808807353
13936,24.79411246703047
13937,16.789597300959066
13938,18.805531304222935
13939,18.527888491552623
13940,18.86040880386653
13941,20.223050335086334
13942,23.465859641049697
13943,28.74226402886989
13944,15.592797196253553
13945,17.50073537550665
13946,18.02607275006879
13947,18.896475840406538
13948,21.051497789440383
13949,22.472226328525345
14760,16.59310689538108
14761,19.322538057003626
14762,19.114932048328363
14763,19.93159012795436
14764,21.32695299875499
14765,22.311398098348842
14766,21.415421348592634
14767,16.272629150419203
14768,16.647785175018548
14769,16.948536760588397
14770,20.201196964567234
14771,21.2655844963514
14772,22.053839338023096
14773,23.49204509477588
14774,16.660536686766985
14775,19.18443666304015
14776,18.225029746543076
14777,19.66442872555646
14778,21.748052167591474
14779,24.075675029824694
14780,25.92571358079739
14781,17.03406359803597
14782,19.32020999224226
14783,19.341393221722853
14784,20.252608958110294
14785,19.76255357428965
14786,21.010182836366194
14787,26.177737190959846
14788,15.282928913916624
14789,18.192453193982892
14790,18.799869309864803
14791,21.56635804963878
14792,21.94840277894823
14793,23.639432765559427
14794,25.183770122440674
14795,17.719571422562876
14796,20.15629695021356
14797,20.158727022748806
14798,22.721022712448594
14799,22.021945714506774
14800,25.600020603094762
14801,27.151562238778777
14802,18.697711634685604
14803,21.524943826846865
14804,21.15229623099288
14805,21.66534751491651
14806,22.699306194606798
14807,25.834357966203175
14808,25.14928167092682
14809,16.481984558512295
14810,20.20996366052341
14811,20.682903280232367
14812,21.470161356395934
14813,21.7773024117239
14814,24.884959927841955
14815,25.61349152702639
14816,17.77658714539283
14817,21.789186399933794
14818,21.413778232484333
14819,25.140008726933058
14820,28.008574088957406
14821,29.248123284995383
14822,32.30551700013092
14823,21.375022010223965
14824,24.48295236934473
14825,25.335905214988664
14826,25.72543856710298
14827,29.30064125210534
14828,29.708049236292503
14829,31.44703761345995
14830,21.783532567447256
14831,25.52536579234097
14832,26.85462503174063
14833,26.997742286267055
14834,28.774579764376433
14835,32.28671627749078
14836,32.834857213286114
14837,21.943024156074756
14838,24.582294797979245
14839,24.574013907013757
14840,26.381695036507836
14841,26.055934401753767
14842,28.41632323635696
14843,31.79619238688419
14844,21.411291864737507
14845,25.5220206134987
14846,24.332394188373083
14847,25.14925218142337
14848,27.40585171843669
14849,30.89499298561088
15660,41.88063881353814
15661,49.47177123297875
15662,48.51233187461718
15663,52.103331036621306
15664,53.447502993027356
15665,59.222307708606195
15666,57.68547096374684
15667,42.38472324240384
15668,49.250526501510606
15669,48.27722675486487
15670,54.22071406279696
15671,52.84222727906937
15672,60.81971843851734
15673,58.76000172604385
15674,42.73232087215731
15675,49.37025382570491
15676,49.14756831098829
15677,50.72197432164321
15678,52.130642268278564
15679,56.202756233982996
15680,55.89581361273044
15681,41.429273558785
15682,45.21113541592244
15683,47.91488176376463
15684,50.8575458315627
15685,55.691903424061834
15686,61.70993423006621
